Id,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Neighborhood_Good,Remodeled,RecentRemodel,SingleOwner,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,SimplOverallQual,SimplOverallCond,HasShed,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasBsmt,1stFlr_2ndFlr_Sf,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_VinylSd,Exterior2nd_VinylSd,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSZoning_RL,MasVnrType_None,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,PavedDrive_N,PavedDrive_P,PavedDrive_Y,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_WD,Street_Grvl,Street_Pave,Utilities_AllPub,SimplPoolQC_0,SimplPoolQC_Ex,SimplPoolQC_Fa,SimplPoolQC_Gd,SimplGarageCond_0,SimplGarageCond_Ex,SimplGarageCond_Fa,SimplGarageCond_Gd,SimplGarageCond_Po,SimplGarageCond_TA,SimplGarageQual_0,SimplGarageQual_Ex,SimplGarageQual_Fa,SimplGarageQual_Gd,SimplGarageQual_Po,SimplGarageQual_TA,SimplFireplaceQu_0,SimplFireplaceQu_Ex,SimplFireplaceQu_Fa,SimplFireplaceQu_Gd,SimplFireplaceQu_Po,SimplFireplaceQu_TA,SimplFunctional_Typ,SimplKitchenQual_TA,SimplHeatingQC_Ex,SimplHeatingQC_Fa,SimplHeatingQC_Gd,SimplHeatingQC_Po,SimplHeatingQC_TA,SimplBsmtFinType1_0,SimplBsmtFinType1_ALQ,SimplBsmtFinType1_BLQ,SimplBsmtFinType1_GLQ,SimplBsmtFinType1_LwQ,SimplBsmtFinType1_Rec,SimplBsmtFinType1_Unf,SimplBsmtFinType2_0,SimplBsmtFinType2_ALQ,SimplBsmtFinType2_BLQ,SimplBsmtFinType2_GLQ,SimplBsmtFinType2_LwQ,SimplBsmtFinType2_Rec,SimplBsmtFinType2_Unf,SimplBsmtCond_0,SimplBsmtCond_Fa,SimplBsmtCond_Gd,SimplBsmtCond_Po,SimplBsmtCond_TA,SimplBsmtQual_0,SimplBsmtQual_Ex,SimplBsmtQual_Fa,SimplBsmtQual_Gd,SimplBsmtQual_TA,SimplExterCond_Ex,SimplExterCond_Fa,SimplExterCond_Gd,SimplExterCond_Po,SimplExterCond_TA,SimplExterQual_Ex,SimplExterQual_Fa,SimplExterQual_Gd,SimplExterQual_TA
1471,0.608986032815,-0.862578433015,-0.112832960919,-1.04510451568,0.141910735347,-0.542018123032,0.917700226626,-0.362776408824,1.16379925305,2.81883869766,1.08991483074,-0.251681940298,0.578742876076,0.132410343648,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,0.128933381907,0.626102537243,0.783453276139,0.234243345562,0.180331775015,0.30779574937,0.268491369196,1.43340973443,0.278244866367,0.286285683233,-0.19095250679,-0.755255312486,0.88595894159,-0.200620437104,0.739774442645,-0.822781663559,-2.77776342057,-0.116993348694,1.40882683507,-0.793043515363,-0.189429810299,-0.0788771096465,0.883921485625,-0.5076122828,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.925603829094,0.828809742425,1.10780085101,0.91558073661,0.706606556242,1.67801699374,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,-0.561749202388,-0.91558073661,-1.67801699374,0.437982178531,-0.601011740884,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-0.18113311818,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1472,-2.55896244365,1.03773645648,-0.112832960919,-1.04510451568,0.141910735347,-0.542018123032,0.279379749329,-0.362776408824,-0.255935214343,-0.246215410431,-0.818908980937,-0.251681940298,-0.526439983543,0.0901050317176,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,-0.978488537506,-0.925057189691,-1.02680801801,0.234243345562,-0.96979947105,-1.00438612952,0.268491369196,-0.797018646361,0.278244866367,0.224038428239,-1.12948726945,1.23419770577,-1.20168249168,-0.200620437104,-0.765586530665,-3.2807164779,-3.4026337226,-0.116993348694,1.82123562774,1.58384433503,-0.189429810299,-1.55327231304,-1.08307329436,-0.5076122828,-0.0616843007568,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.925603829094,-1.31889570141,1.22443081591,-0.00911696118367,-0.633875613512,1.67801699374,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,-1.15608756655,-1.21378846705,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,-2.63797734657,0.00911696118367,-1.67801699374,-1.78702833122,0.739627185425,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,1.65627914027,0.324627272125,0.16687215625,-1.11904325281,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1473,-2.29970501106,1.07362762882,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,0.497789773062,-0.362776408824,-0.255935214343,-0.246215410431,-0.818908980937,-0.251681940298,-0.526439983543,-0.109098392533,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,-0.978488537506,-0.925057189691,-1.02680801801,0.234243345562,-0.709040969918,-1.00438612952,0.268491369196,-0.797018646361,0.278244866367,0.281839450733,-0.816902500255,1.23419770577,-1.20168249168,-0.200620437104,-0.765586530665,-3.2807164779,-3.4026337226,-0.116993348694,1.82123562774,1.57466097155,-0.189429810299,-1.18467351219,-1.08307329436,-0.5076122828,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,-1.22106096319,-0.944105855317,-0.00911696118367,-0.633875613512,1.67801699374,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,-1.15608756655,-1.21378846705,0.956369255907,1.11725790552,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,-2.60785310695,0.00911696118367,-1.67801699374,-0.674523076343,0.739627185425,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,1.65627914027,0.324627272125,0.16687215625,-0.806666519816,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1474,-0.782569955599,1.091376158,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,0.678009403897,-0.362776408824,0.690554430584,-0.246215410431,-0.818908980937,-0.251681940298,-0.526439983543,0.112458345312,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,0.682644341613,0.626102537243,0.783453276139,0.234243345562,-0.150272753206,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.232930893238,0.0727470558051,1.23419770577,-1.20168249168,-0.200620437104,0.739774442645,-2.67986005553,-3.01258754686,-0.116993348694,1.82123562774,-0.793043515363,-0.189429810299,-0.0788771096465,-1.08307329436,0.390565761281,-0.0616843007568,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,-0.452359448583,1.04642842729,0.12298270993,-0.44237816069,1.67801699374,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,0.893806228629,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,-1.86609289679,-0.12298270993,-1.67801699374,0.437982178531,0.548107338809,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.0823909430427,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1475,-0.852500620064,-0.862578433015,-0.112832960919,-1.04510451568,0.141910735347,-0.542018123032,-1.41734028262,-0.362776408824,-1.20242485927,-0.246215410431,-0.818908980937,-0.251681940298,0.578742876076,0.59111595519,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,-0.978488537506,-0.925057189691,-1.02680801801,0.234243345562,-0.764917791589,-1.00438612952,0.268491369196,-0.797018646361,0.278244866367,0.232930893238,-1.64280906767,-0.755255312486,0.88595894159,-0.200620437104,-0.765586530665,-2.67986005553,-3.01258754686,-0.116993348694,1.40882683507,-0.793043515363,-0.189429810299,-0.0788771096465,0.512218391956,0.390565761281,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,-1.56488870963,-0.496618020636,-0.944105855317,0.12298270993,-0.44237816069,1.67801699374,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,0.956369255907,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,-2.49649900575,-0.12298270993,-1.67801699374,0.437982178531,0.548107338809,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-1.63202341724,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1476,1.22016631498,1.14089062659,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,-1.41734028262,-0.362776408824,-1.20242485927,-0.246215410431,-0.818908980937,-0.251681940298,1.68392573569,0.934617978256,0.268437746097,-0.427805475096,-0.194038237816,2.50764282715,-0.48760041539,1.23635530132,0.626102537243,0.783453276139,0.234243345562,1.29786820844,1.61997762826,0.268491369196,1.43340973443,0.278244866367,0.308516845731,1.53241892902,1.23419770577,0.88595894159,-0.200620437104,2.24513541595,0.724640975369,1.30747461887,-0.116993348694,0.419849262946,1.15203790733,-0.189429810299,-1.92187111389,1.1922651529,-0.5076122828,2.07117839893,-0.0640926312112,-0.0445615427371,-0.309318493421,2.2708205736,1.25974847031,0.976082736422,1.24582991439,1.2332245515,1.67801699374,2.02212888699,1.07184783179,3.3621120547,-0.201705787818,-1.15608756655,-1.21378846705,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,0.768093278596,-0.320740444406,3.31662479036,-0.183510221563,1.06075062534,-1.24582991439,-1.67801699374,-1.78702833122,-1.12769131908,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,1.54109135307,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1477,1.05713918489,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,-1.41734028262,-0.362776408824,-1.20242485927,-0.246215410431,-0.818908980937,-0.251681940298,0.578742876076,0.918927420327,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,-0.978488537506,-0.925057189691,0.783453276139,0.234243345562,1.84266721973,1.61997762826,0.268491369196,0.318195544037,0.278244866367,0.308516845731,0.254247654868,-0.755255312486,0.88595894159,-0.200620437104,0.739774442645,0.728464478612,1.06077807384,-0.116993348694,-1.1198966264,1.32590703783,-0.189429810299,-0.0788771096465,0.581684792917,-0.5076122828,1.3602241657,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,1.15259613797,-0.944105855317,1.24582991439,1.2332245515,1.67801699374,2.02212888699,1.07184783179,3.3621120547,-0.201705787818,0.86498638073,-1.21378846705,0.956369255907,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,3.31662479036,-0.183510221563,0.842801374819,-1.24582991439,-1.67801699374,0.437982178531,-1.12769131908,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.263770747046,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1478,1.35315793231,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,0.163032693943,-0.362776408824,1.16379925305,-0.246215410431,-0.818908980937,-0.251681940298,1.68392573569,0.933945267469,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,1.23635530132,0.626102537243,0.783453276139,0.234243345562,1.20008377051,1.61997762826,0.268491369196,1.43340973443,0.278244866367,0.299624380732,0.54831586256,-0.755255312486,0.88595894159,-0.200620437104,2.24513541595,0.508349462612,0.929523094457,-0.116993348694,-1.1198966264,1.65971483548,-0.189429810299,-0.0788771096465,0.922657211652,-0.5076122828,2.07117839893,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,1.51132351145,1.08641419772,1.11373024328,0.993852735475,1.67801699374,2.02212888699,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.802267830269,-1.11373024328,-1.67801699374,0.437982178531,-0.888291510807,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.55764324196,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1479,1.5726226201,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,-0.542018123032,-0.287379733197,-0.362776408824,1.16379925305,-0.246215410431,-0.818908980937,-0.251681940298,1.68392573569,0.999138069397,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,1.23635530132,0.626102537243,0.783453276139,0.234243345562,0.957950876606,1.61997762826,0.268491369196,0.318195544037,0.278244866367,0.299624380732,0.766334444,-0.755255312486,0.88595894159,-0.200620437104,2.24513541595,0.909215350507,0.53642723554,-0.116993348694,-1.1198966264,1.30136162859,-0.189429810299,-1.55327231304,1.14100190475,-0.5076122828,1.3602241657,-0.0640926312112,-0.0445615427371,-0.309318493421,0.992250812525,1.80016892906,-0.944105855317,1.11373024328,1.04172709868,1.67801699374,2.02212888699,1.07184783179,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,0.956369255907,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,1.12558001757,-1.11373024328,-1.67801699374,-1.78702833122,-0.936171472461,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.775516724334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1480,2.79281462409,-0.862578433015,-0.112832960919,0.17001700255,0.141910735347,1.9511852873,1.00730828616,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,1.68392573569,0.893767991343,0.268437746097,-0.427805475096,-0.194038237816,2.50764282715,-0.48760041539,1.23635530132,2.17726226418,0.783453276139,0.234243345562,2.26174338227,1.61997762826,0.268491369196,1.43340973443,0.278244866367,0.295178148232,1.97848630528,1.23419770577,0.88595894159,-0.200620437104,2.24513541595,0.933871256157,1.53570866104,-0.116993348694,-1.1198966264,1.87973117409,-0.189429810299,-0.0788771096465,1.2477521674,-0.5076122828,2.07117839893,-0.0640926312112,-0.0445615427371,-0.309318493421,2.2708205736,4.18547302287,1.13868397679,1.04768040772,0.94597837227,1.67801699374,2.02212888699,1.07184783179,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,1.71204778784,-1.04768040772,-1.67801699374,0.437982178531,-0.840411549153,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,-2.98072906563,-4.43631052383,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,1.98686185573,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1481,1.33292160042,1.07147007126,-0.112832960919,0.17001700255,0.141910735347,1.9511852873,0.717316488135,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,0.578742876076,0.734321714076,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,1.79006626103,0.626102537243,0.783453276139,0.234243345562,1.32115021747,1.61997762826,0.268491369196,1.43340973443,0.278244866367,0.292955031982,1.41902874838,1.23419770577,0.88595894159,-0.200620437104,0.739774442645,0.842299984755,1.39507511686,-0.116993348694,0.419849262946,1.28847073493,-0.189429810299,-0.0788771096465,1.18174637319,-0.5076122828,1.3602241657,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,1.44842975117,1.16889503638,1.01465548995,0.850229645859,1.67801699374,2.02212888699,-0.932968253837,-0.297432085466,-0.201705787818,-1.15608756655,-1.21378846705,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,1.17690655683,-1.01465548995,-1.67801699374,0.437982178531,-0.744651625845,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,1.42777663761,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
